Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.31.107-31.13.87.1-58160-443-6,192.168.31.107,58160,31.13.87.1,443,6,27/09/2023 08:09:04 ¤U¤È,15999,1,4,0.0,77.0,0.0,0.0,0.0,0.0,46.0,0.0,19.25,23.05609102457165,4812.800800050003,312.51953247077944,3999.75,6599.09500739811,13785.0,0.0,0.0,0.0,0.0,0.0,0.0,15999.0,5333.0,7402.883019472886,13785.0,0.0,0,0,0,0,20,80,62.503906494155885,250.01562597662357,0.0,46.0,12.833333333333334,20.439341150503523,417.7666666666667,1,0,0,0,1,0,0,0,4.0,15.4,0.0,19.25,0,0,0,0,0,0,1,0,4,77,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-34.95.145.254-58108-443-6,192.168.31.107,58108,34.95.145.254,443,6,27/09/2023 08:08:37 ¤U¤È,38372938,3,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,0.0260600322029029,0.1824202254203209,6395489.666666667,7413847.48949269,15315239.0,42.0,23016835.0,11508417.5,5383757.589782856,15315309.0,7701526.0,30671342.0,10223780.666666666,8583417.496315341,15315281.0,313757.0,0,0,0,0,60,92,0.0781800966087089,0.1042401288116119,0.0,1.0,0.25,0.4629100498862757,0.2142857142857142,0,0,0,0,1,0,0,0,1.0,0.2857142857142857,0.0,0.25,0,0,0,0,0,0,3,0,4,1,-1,63784,0,0,156899.5,221830.00385993771,313757.0,42.0,15178771.5,192994.18932315035,15315239.0,15042304.0,No Label
192.168.31.107-104.16.126.175-57846-443-6,192.168.31.107,57846,104.16.126.175,443,6,27/09/2023 08:08:39 ¤U¤È,39718381,1,3,0.0,40.0,0.0,0.0,0.0,0.0,39.0,0.0,13.333333333333334,22.233608194203057,1.007090394746956,0.1007090394746956,13239460.333333332,22917600.967804994,39702425.0,238.0,0.0,0.0,0.0,0.0,0.0,39718143.0,19859071.5,28062739.642663624,39702425.0,15718.0,0,0,0,0,20,72,0.0251772598686739,0.0755317796060217,0.0,39.0,8.2,17.224981857755324,296.70000000000005,0,0,0,0,1,0,0,0,3.0,10.25,0.0,13.333333333333334,0,0,0,0,0,0,1,0,3,40,-1,63784,0,0,15718.0,0.0,15718.0,15718.0,39702425.0,0.0,39702425.0,39702425.0,No Label
172.217.160.67-192.168.31.107-443-58105-6,192.168.31.107,58105,172.217.160.67,443,6,27/09/2023 08:09:21 ¤U¤È,14876555,1,3,0.0,74.0,0.0,0.0,0.0,0.0,73.0,0.0,24.666666666666668,41.86088070422472,4.974269916657452,0.2688794549544568,4958851.666666666,8570901.392235553,14855669.0,163.0,0.0,0.0,0.0,0.0,0.0,14876392.0,7438196.0,10489890.915136248,14855669.0,20723.0,0,0,0,0,20,72,0.0672198637386142,0.2016595912158426,0.0,73.0,15.0,32.42684073418192,1051.5,0,0,0,0,1,0,0,0,3.0,18.75,0.0,24.666666666666668,0,0,0,0,0,0,1,0,3,74,-1,65535,0,0,20723.0,0.0,20723.0,20723.0,14855669.0,0.0,14855669.0,14855669.0,No Label
184.85.110.47-192.168.31.107-443-58167-6,192.168.31.107,58167,184.85.110.47,443,6,27/09/2023 08:08:39 ¤U¤È,61016544,9,13,2301.0,4620.0,852.0,0.0,255.66666666666663,377.0291765898231,1460.0,0.0,355.3846153846155,522.2401328988958,113.428253163601,0.3605579496603412,2905549.714285714,13072427.823171008,59953351.0,0.0,61005201.0,7625650.125,21145290.993931767,59953351.0,571.0,1020286.0,85023.83333333334,242820.17065116443,853867.0,0.0,0,0,0,0,180,276,0.1475009794065032,0.213056970253838,0.0,1460.0,300.9130434782609,455.1509153360293,207162.3557312253,0,1,0,0,0,0,0,0,1.0,314.59090909090907,255.66666666666663,355.38461538461536,0,0,0,0,0,0,9,2301,13,4620,-1,63784,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
184.85.110.47-192.168.31.107-443-58167-6,184.85.110.47,443,192.168.31.107,58167,6,27/09/2023 08:09:40 ¤U¤È,424,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,56603.77358490566,7075.471698113208,212.0,244.65894629054543,385.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,0.0,39.0,39.0,0,1,0,0,20,40,2358.490566037736,4716.981132075472,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
184.85.110.47-192.168.31.107-443-58166-6,192.168.31.107,58166,184.85.110.47,443,6,27/09/2023 08:08:39 ¤U¤È,61089685,11,17,4839.0,5588.0,1223.0,0.0,439.9090909090909,524.3314704546075,1460.0,0.0,328.7058823529412,470.7970322636234,170.6834795432322,0.4583425172351109,2262580.925925926,11527714.880344078,59939565.0,0.0,61075988.0,6107598.8,18915916.208233085,59939565.0,1508.0,1099847.0,68740.4375,195459.86279369265,798555.0,0.0,0,0,0,0,220,356,0.1800631317709364,0.2782793854641745,0.0,1460.0,359.55172413793105,482.2608649599521,232575.5418719212,0,1,0,0,0,0,0,0,1.0,372.3928571428572,439.9090909090909,328.7058823529412,0,0,0,0,0,0,11,4839,17,5588,-1,63784,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
184.85.110.47-192.168.31.107-443-58166-6,184.85.110.47,443,192.168.31.107,58166,6,27/09/2023 08:09:40 ¤U¤È,485,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,49484.536082474224,6185.567010309278,242.5,245.366053071732,416.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0,69.0,0,1,0,0,20,40,2061.8556701030925,4123.711340206185,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58210-443-6,192.168.31.107,58210,31.13.87.1,443,6,27/09/2023 08:09:04 ¤U¤È,60076099,9,8,499.0,379.0,230.0,0.0,55.44444444444444,75.41238477715565,150.0,0.0,47.375,59.34147549805039,14.6147971425375,0.2829744321448035,3754756.1875,14988491.064282516,59961570.0,0.0,60063387.0,7507923.375,21216687.91251725,60016541.0,93.0,114529.0,16361.285714285714,20041.277352124085,55251.0,0.0,0,0,0,0,180,176,0.1498099934884254,0.1331644386563781,0.0,230.0,48.77777777777778,65.50308080366328,4290.653594771242,0,1,0,0,0,0,0,0,0.0,51.64705882352941,55.44444444444444,47.375,0,0,0,0,0,0,9,499,8,379,-1,65535,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58210-443-6,31.13.87.1,443,192.168.31.107,58210,6,27/09/2023 08:10:04 ¤U¤È,738,2,2,31.0,46.0,31.0,0.0,15.5,21.920310216782973,46.0,0.0,23.0,32.526911934581186,104336.0433604336,5420.054200542005,246.0,183.69540005128056,358.0,34.0,358.0,358.0,0.0,358.0,358.0,34.0,34.0,0.0,34.0,34.0,0,1,0,0,40,40,2710.0271002710024,2710.0271002710024,0.0,46.0,24.6,23.276597689524987,541.8,0,0,0,1,1,0,0,0,1.0,30.75,15.5,23.0,0,0,0,0,0,0,2,31,2,46,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-20.42.65.85-58260-443-6,192.168.31.107,58260,20.42.65.85,443,6,27/09/2023 08:09:57 ¤U¤È,7694537,11,20,2445.0,7335.0,1233.0,0.0,222.27272727272728,421.31391880855085,1460.0,0.0,366.7500000000001,584.2865082168256,1271.0316423197391,4.028832404080973,256484.56666666668,1089455.014373912,6006285.0,0.0,6979625.0,697962.5,1869079.4653202507,6006285.0,318.0,7694537.0,404975.6315789474,1411652.9748945702,6221826.0,0.0,0,0,0,0,220,416,1.429585691770668,2.5992467123103054,0.0,1460.0,305.62499999999994,523.8207493211345,274388.17741935485,0,1,0,0,0,0,0,0,1.0,315.48387096774195,222.27272727272728,366.75,0,0,0,0,0,0,11,2445,20,7335,-1,64088,4,0,1183676.0,0.0,1183676.0,1183676.0,6006285.0,0.0,6006285.0,6006285.0,No Label
192.168.31.107-20.42.65.85-58260-443-6,192.168.31.107,58260,20.42.65.85,443,6,27/09/2023 08:10:04 ¤U¤È,68,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29411.764705882357,68.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,14705.882352941177,14705.882352941177,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64492,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58209-443-6,192.168.31.107,58209,31.13.87.1,443,6,27/09/2023 08:09:04 ¤U¤È,87760678,8,9,1637.0,4030.0,921.0,0.0,204.625,322.3564741533376,1392.0,0.0,447.77777777777777,599.3235306947696,64.57333887051328,0.1937086219867171,5485042.375,21866062.40805236,87482647.0,0.0,87744605.0,12534943.57142857,33048929.10695844,87482647.0,45.0,226112.0,28264.0,51923.40266199818,155092.0,0.0,0,0,0,0,160,196,0.0911569985819845,0.1025516234047325,0.0,1392.0,314.8333333333334,482.41186333086057,232721.2058823529,0,1,0,0,0,0,0,0,1.0,333.3529411764706,204.625,447.77777777777777,0,0,0,0,0,0,8,1637,9,4030,-1,65535,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58209-443-6,31.13.87.1,443,192.168.31.107,58209,6,27/09/2023 08:10:31 ¤U¤È,408,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,75980.39215686274,7352.941176470588,204.0,217.78888860545663,358.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,50.0,0,1,0,0,20,40,2450.9803921568628,4901.9607843137255,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,0,0,1,1,0,0,0,2.0,20.666666666666668,0.0,15.5,0,0,0,0,0,0,1,0,2,31,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
147.92.185.2-192.168.31.107-443-61088-6,147.92.185.2,443,192.168.31.107,61088,6,27/09/2023 08:08:37 ¤U¤È,90203872,7,5,111.0,185.0,37.0,0.0,15.857142857142858,19.777331901519403,37.0,37.0,37.0,0.0,3.281455589844303,0.1330319833720663,8200352.000000002,14000958.239076797,29999818.0,439.0,90146845.0,15024474.166666666,16404632.586114392,29999818.0,47784.0,90155366.0,22538841.5,15025517.56482304,30057095.0,566.0,0,1,0,0,140,100,0.077601990300372,0.0554299930716943,0.0,37.0,25.615384615384617,17.774225072364672,315.9230769230769,0,0,0,1,1,0,0,0,0.0,27.75,15.857142857142858,37.0,0,0,0,0,0,0,7,111,5,185,-1,64615,3,0,51856.0,4718.486303890263,57027.0,47784.0,29999786.33333333,34.23935357645254,29999818.0,29999750.0,No Label
140.82.113.25-192.168.31.107-443-57725-6,192.168.31.107,57725,140.82.113.25,443,6,27/09/2023 08:08:39 ¤U¤È,119993451,4,7,62.0,53.0,30.0,1.0,15.5,16.743157806499145,26.0,0.0,7.571428571428572,12.59440540950813,0.9583856372294852,0.0916716696480377,11999345.1,18367317.43900205,45014230.0,141.0,105210153.0,35070051.0,17574611.728295222,45223789.0,14776639.0,74993103.0,12498850.5,17507824.70768867,45224279.0,209134.0,0,0,0,0,80,164,0.0333351525992864,0.0583365170487512,0.0,30.0,9.666666666666668,13.600356501566308,184.96969696969697,0,0,0,0,1,0,0,0,1.0,10.545454545454543,15.5,7.571428571428571,0,0,0,0,0,0,4,62,7,53,-1,65535,4,0,209629.75,395.5859577892016,210049.0,209134.0,29788733.0,17572875.98404118,45014230.0,14566449.0,No Label
192.168.31.107-104.16.181.30-57591-443-6,192.168.31.107,57591,104.16.181.30,443,6,27/09/2023 08:08:38 ¤U¤È,106079648,9,16,264.0,506.0,114.0,0.0,29.33333333333333,36.65037516861185,114.0,0.0,31.625,38.66932462128951,7.258696786022517,0.2356719735721596,4419985.333333333,12910221.92930796,45011980.0,0.0,106063424.0,13257928.0,20379216.640017614,45067780.0,25.0,106079648.0,7071976.533333334,15936837.403358342,45028178.0,0.0,0,1,0,0,180,344,0.0848419104859774,0.1508300630861822,0.0,114.0,33.999999999999986,39.93094038461904,1594.4799999999998,0,0,0,1,1,0,0,0,1.0,35.36,29.33333333333333,31.625,0,0,0,0,0,0,9,264,16,506,-1,63784,7,0,66880.33333333333,43071.9834734057,95460.0,17340.0,35287603.0,16833231.189422578,45011980.0,15850263.0,No Label
192.168.31.107-104.244.42.65-54983-443-6,192.168.31.107,54983,104.244.42.65,443,6,27/09/2023 08:08:37 ¤U¤È,93552960,19,27,1838.0,1202.0,735.0,0.0,96.73684210526316,168.67419024895406,190.0,0.0,44.51851851851851,66.75349047074985,32.49496328069149,0.4917001022736212,2078954.6666666656,7378657.085166421,30500010.0,0.0,93464553.0,5192475.166666666,11179629.61833454,30585173.0,31.0,93552960.0,3598190.76923077,9528088.236428391,30589578.0,0.0,0,1,0,0,380,540,0.2030935205043218,0.2886065817692994,0.0,735.0,68.48936170212767,120.76403012206428,14583.950971322844,0,0,0,1,1,0,0,0,1.0,69.97826086956522,96.73684210526316,44.51851851851852,0,0,0,0,0,0,19,1838,27,1202,-1,65535,15,0,970407.6666666666,469016.81118519977,1509026.0,652165.0,29352465.33333333,1133323.2958981004,30500010.0,28233920.0,No Label
162.159.128.235-192.168.31.107-443-49683-6,192.168.31.107,49683,162.159.128.235,443,6,27/09/2023 08:08:38 ¤U¤È,110096867,39,39,2380.0,574.0,86.0,0.0,61.02564102564103,35.25806154886476,61.0,0.0,14.71794871794872,25.398869346932827,26.830917904321478,0.7084670265866875,1429829.4415584414,3311403.8705960875,13666826.0,14864.0,110001747.0,2894782.815789473,4267953.160503717,13666826.0,83398.0,110051141.0,2896082.657894738,4306961.033452231,13755214.0,18041.0,0,1,0,0,780,780,0.3542335132933437,0.3542335132933437,0.0,86.0,38.1645569620253,38.246310490651965,1462.7802661473547,0,0,0,1,1,0,0,0,1.0,38.65384615384615,61.02564102564103,14.717948717948715,0,0,0,0,0,0,39,2380,39,574,-1,63784,30,0,4549412.428571429,5351392.090114243,13843389.0,83398.0,11164619.57142857,2571157.17585026,13666826.0,7105744.0,No Label
192.168.31.107-35.219.224.178-57181-443-6,192.168.31.107,57181,35.219.224.178,443,6,27/09/2023 08:08:41 ¤U¤È,105852777,7,9,2.0,1.0,1.0,0.0,0.2857142857142857,0.4879500364742666,1.0,0.0,0.1111111111111111,0.3333333333333333,0.0283412498474177,0.1511533325195615,7056851.8,7712675.605588246,15242349.0,36.0,90367442.0,15061240.333333334,345847.4744893572,15354980.0,14532136.0,105852726.0,13231590.750000002,5250823.35976289,15242349.0,242927.0,0,0,0,0,140,216,0.0661295829773081,0.0850237495422533,0.0,1.0,0.2352941176470588,0.4372373160976031,0.1911764705882353,0,0,0,0,1,0,0,0,1.0,0.25,0.2857142857142857,0.1111111111111111,0,0,0,0,0,0,7,2,9,1,-1,63784,2,0,102179.42857142857,127404.50636307593,242927.0,36.0,15019638.57142857,284368.96517427097,15242349.0,14532136.0,No Label
192.168.31.107-54.236.182.71-58252-443-6,192.168.31.107,58252,54.236.182.71,443,6,27/09/2023 08:09:37 ¤U¤È,65962928,8,13,2164.0,5711.0,874.0,0.0,270.5,354.62011867832393,1460.0,0.0,439.3076923076923,646.3420643146817,119.38524014579824,0.3183606403887953,3298146.4000000004,14510258.964691974,64944154.0,0.0,769339.0,109905.57142857142,136363.74912570807,281703.0,44.0,65962928.0,5496910.666666667,18738328.9316462,64998079.0,0.0,0,0,0,0,160,276,0.1212802439576363,0.197080396431159,0.0,1460.0,357.95454545454544,541.9866873494858,293749.56926406926,0,1,0,0,0,0,0,0,1.0,375.0,270.5,439.3076923076923,0,0,0,0,0,0,8,2164,13,5711,-1,46322,4,0,1018302.0,0.0,1018302.0,1018302.0,64944154.0,0.0,64944154.0,64944154.0,No Label
192.168.31.107-5.188.71.143-51702-443-6,192.168.31.107,51702,5.188.71.143,443,6,27/09/2023 08:08:43 ¤U¤È,110650298,14,16,11.0,1.0,1.0,0.0,0.7857142857142858,0.42581531362632,1.0,0.0,0.0625,0.25,0.1084497757068851,0.2711244392672128,3815527.51724138,4923236.392333862,10007163.0,37.0,100542415.0,7734031.923076923,4394693.905819636,10061632.0,695.0,110650298.0,7376686.533333334,4585455.297698659,10061880.0,403.0,0,0,0,0,280,464,0.1265247383246993,0.1445997009425134,0.0,1.0,0.4193548387096774,0.501610310127101,0.2516129032258064,0,0,0,0,1,0,0,0,1.0,0.4333333333333333,0.7857142857142857,0.0625,0,0,0,0,0,0,14,11,16,1,-1,63966,11,0,50822.09090909091,3290.3519402807187,55098.0,43851.0,10003774.909090908,2309.761522518898,10007163.0,10001329.0,No Label
